Actual GWE,Predicted GWE
121.78,140.82154999999997
128.48,138.90800000000007
77.48,138.0877499999999
97.78,78.35980000000009
69.78,75.13850000000006
96.38,95.61910000000016
134.78,75.9874000000001
139.48,118.6841
107.08,99.05939999999993
144.98,111.41415000000013
130.38,129.4774
148.98,108.5838
136.98,130.4759
154.98,121.18089999999997
167.48,138.2172
171.08,142.69230000000013
91.1,153.0502000000001
73.0,78.40955000000002
94.2,90.16770000000014
82.4,65.20335000000009
90.6,81.2906000000001
108.8,78.2178
111.4,73.88789999999999
155.83,120.7318500000002
42.83,125.99960000000011
18.83,47.76740000000005
39.83,48.917199999999994
33.83,42.44485000000003
33.83,37.593100000000035
-21.24,37.87740000000001
-34.75,-9.98751
-61.5,-8.249649999999983
-13.3,-28.908700000000003
-99.3,6.88434
-99.3,-49.16570000000008
-99.3,-42.01710000000003
-74.3,-55.77470000000013
-36.81,-31.828450000000036
-3.51,-15.962549999999988
-38.11,-7.505620000000004
-13.4,-14.968854999999992
-42.21,-5.164069999999998
-39.21,-15.231854999999998
18.79,-18.42620999999999
-13.91,16.86115
-51.71,-9.460879999999998
-54.21,-13.283549999999986
-15.81,-34.20235000000002
-20.51,-10.883855
-17.21,-0.8579350000000008
-6.21,-6.9769650000000025
8.69,-7.189595
19.79,10.985
21.19,14.062999999999988
9.19,15.635974999999998
1.79,9.362834999999995
-1.21,7.336644999999994
-0.21,3.5119049999999947
0.79,9.79433499999999
23.79,8.626219999999993
28.79,25.03734500000003
49.79,26.649780000000018
23.79,45.07985000000006
12.79,40.62369500000004
1.79,30.923350000000042
29.79,14.739834999999996
29.79,31.23644500000004
28.79,31.30290000000004
25.79,27.201300000000046
53.79,28.59063500000004
69.79,54.45100000000004
68.79,62.17705000000008
56.79,64.04980000000005
58.79,55.59160000000008
46.79,50.39885000000011
38.79,44.1446000000001
9.79,36.33780000000012
10.79,60.68465000000002
11.79,21.390500000000017
25.79,23.07200000000003
9.79,27.59539500000002
16.79,25.51005000000004
26.79,24.60620000000003
24.79,27.51025000000004
33.79,27.970340000000018
32.79,34.032300000000056
48.79,35.299350000000075
53.79,50.63005000000011
59.79,54.49585000000009
60.79,58.013050000000064
66.79,52.758800000000065
70.79,56.61980000000006
72.79,62.06135000000005
70.79,65.58995000000007
78.79,63.19340000000012
71.79,74.14695000000015
63.79,71.70750000000017
75.79,68.79905000000016
80.79,69.48805000000016
80.79,80.72635000000012
89.79,82.63035000000012
71.79,83.96370000000007
32.79,77.74345000000012
49.79,53.89595000000001
41.79,48.44790000000012
61.79,41.7068500000001
61.79,48.08120000000011
50.79,60.33900000000015
48.79,59.138850000000105
14.79,49.67990000000008
24.79,78.86015000000003
-6.21,32.61205000000004
13.79,-1.4616300000000004
38.79,18.26030000000001
53.79,34.092850000000055
28.79,50.67190000000003
37.79,42.92964000000007
29.79,37.66935000000006
30.79,30.847785000000044
59.79,34.72255000000005
58.79,52.697300000000084
60.79,49.217950000000094
64.79,54.5844000000001
75.79,56.464850000000105
74.79,71.6481500000001
81.79,72.34870000000012
70.79,78.88655000000011
87.29,69.11480000000013
83.79,79.18154999999999
71.79,80.20775000000008
116.2,76.77015000000016
117.5,122.82480000000015
-1.18,133.90880000000013
-13.18,-21.024555
61.82,-26.05685000000002
46.82,52.52945000000009
39.82,38.59685000000009
20.82,45.35020000000006
9.82,53.53975000000001
22.82,12.593449999999997
19.82,24.054940000000034
12.82,32.11724500000006
55.82,24.019800000000036
66.82,50.41445000000003
65.82,62.618100000000034
73.82,71.11040000000004
69.82,73.86540000000002
48.82,70.46275000000006
59.82,52.60395000000004
33.82,48.77005000000008
52.82,43.284800000000075
32.82,49.01195000000008
40.82,43.36345000000008
15.82,39.422050000000084
-61.18,43.60785000000004
46.82,-36.53049999999999
-8.18,53.26635000000001
213.48,-1.994815000000001
215.38,189.21634999999992
215.48,204.47600000000014
217.68,197.02119999999996
215.68,197.25419999999988
219.68,209.21704999999983
215.78,185.36945000000006
218.03,197.11069999999995
215.38,189.17710000000017
213.08,198.61759999999998
215.38,178.43990000000008
67.82,208.23104999999998
239.2,73.48425000000012
241.8,113.19675499999992
246.3,227.38021
247.5,182.04245000000003
244.9,201.8085999999999
247.2,219.97588499999992
247.2,222.60068000000004
249.8,233.86587999999992
249.2,227.45957999999996
251.1,230.5672649999998
251.3,215.5539
253.3,201.72579999999994
249.0,219.67815
249.2,221.09949999999978
250.2,224.15119999999987
253.7,230.32235000000003
253.3,225.5863499999998
254.4,223.99674999999988
254.5,234.18694999999985
255.0,235.3601499999998
250.1,236.42584999999977
250.2,239.14624999999992
250.6,237.92065000000002
251.5,240.14985000000004
251.9,231.91409999999993
252.6,231.33564999999987
252.6,223.71514999999977
251.9,240.68449999999993
252.0,240.3660999999999
251.6,241.68159999999986
251.3,239.7243499999998
251.2,235.14669999999995
251.6,225.1327499999999
229.61,231.0241499999999
230.71,174.3390000000001
231.21,182.456665
228.91,184.2557450000001
229.71,178.17895000000019
231.61,174.60261500000007
232.01,187.62056500000008
230.71,188.4199000000002
229.71,184.05800000000022
232.81,185.31911500000015
233.81,191.17441500000015
236.91,194.47615000000013
235.91,194.62042500000007
241.21,193.37881500000017
238.91,192.63585000000023
245.31,195.38545000000025
242.91,194.92385000000004
239.91,195.04595000000012
238.31,179.3857500000003
238.81,186.5414650000001
239.51,181.60075000000012
240.41,187.8018000000002
242.61,187.0560000000002
241.91,188.65474999999998
242.61,187.88115000000008
243.31,186.7910150000002
244.21,194.29530000000014
245.61,192.97204999999997
242.71,195.60060000000004
238.41,188.20281500000004
238.91,188.4588300000002
239.31,194.4343450000001
240.11,192.39763000000022
242.51,185.3647500000001
243.61,180.26040000000023
239.91,190.47340000000023
239.71,184.06411500000013
240.41,184.26653000000024
239.71,186.84985000000017
239.91,194.65106500000016
240.11,182.7252000000002
240.41,189.2950500000002
59.83,189.2684500000002
66.83,50.32999999999997
67.83,66.13510000000005
-12.509,67.14280000000007
-11.809,3.608575
4.491,-9.752975
4.291,28.759950000000007
-26.0,24.498845000000003
13.0,-9.170310000000008
-16.0,2.5109999999999992
-16.0,-10.13732
-23.0,-13.657274999999997
-36.0,3.8592250000000026
-20.0,5.204824999999994
-8.0,-9.595064999999996
-20.0,-9.614064999999995
-39.0,-14.57351999999998
-17.0,-4.9908550000000025
-20.0,-15.861905
-12.0,-12.56763499999999
4.0,-12.367939999999999
24.0,1.5739099999999988
187.73,32.705600000000004
187.33,161.1141500000001
187.63,167.50200000000027
188.33,170.34480000000022
189.48,172.83810000000022
196.23,173.84560000000027
189.23,174.5046000000001
190.03,178.02870000000019
89.11,181.83345000000025
96.11,107.53017000000008
84.2,64.66640000000001
92.52,43.22975
98.22,55.98485000000001
92.22,56.935600000000015
97.92,63.33885000000002
94.02,58.63395
100.52,67.40905
102.02,72.00269999999996
74.92,82.73724999999995
135.92,73.63039999999997
139.82,116.44545
134.92,133.3130500000001
133.62,129.29457000000005
124.52,122.17847000000002
131.72,120.01979999999999
128.92,124.27421999999999
135.72,122.21709999999997
141.52,140.59381999999997
156.42,138.84895
152.72,154.5200500000003
148.62,155.58310000000034
143.82,153.4108000000002
149.72,151.95855000000014
145.32,153.5871000000001
157.12,153.40720000000016
148.72,162.1038500000002
157.12,155.72300000000018
159.82,162.21330000000017
163.12,154.1032000000002
168.32,164.71125000000012
176.62,164.69249999999994
171.62,175.90654999999995
172.52,180.0878499999998
169.52,176.34439999999992
103.53,173.41830000000004
89.03,115.08024999999999
96.93,102.33619999999998
136.33,72.63299999999998
126.33,139.9505
139.83,128.50089999999997
144.53,142.14790000000008
159.23,146.99930000000018
153.63,153.41602000000012
147.23,157.69505000000038
141.93,153.56860000000023
148.73,142.17819999999995
143.43,153.14210000000003
152.93,152.11975000000007
149.63,156.53690000000017
160.83,156.57040000000023
161.33,159.59785000000008
164.83,159.91280000000015
166.63,155.01539999999997
180.43,166.06285000000003
178.13,176.4265000000001
177.83,179.6034700000002
178.63,178.29877000000005
248.1,184.3086
246.2,239.6786499999998
244.7,236.6726999999998
246.6,229.38524999999984
247.2,236.48599999999988
244.7,232.90469999999988
243.7,234.46502999999993
246.1,232.40911499999987
247.2,231.10206499999993
250.2,231.32389999999998
248.3,228.79369999999977
249.3,213.03929999999997
250.7,228.57129999999987
252.5,228.0123999999999
-39.915,218.45459999999989
-29.515,-16.32473000000002
-34.115,-18.541710000000034
-23.415,-29.197800000000015
-23.1,-24.849280000000004
-19.0,-21.633415
-41.0,-21.912869999999984
-32.0,-15.550495000000005
-19.0,-15.474035000000006
-39.0,-22.820350000000005
-31.0,0.3793349999999993
-16.0,-20.840154999999985
-25.0,-23.501749999999998
-30.0,-22.951824999999964
-19.0,-16.688599999999987
-20.0,-24.980804999999982
-15.0,-21.41300999999999
-15.0,-24.32530499999999
-1.0,-20.71152500000001
17.0,5.055109999999992
17.0,9.92924
1.0,10.807189999999997
91.7,9.715329999999996
90.9,34.880450000000046
90.9,58.20579999999996
90.5,55.995949999999965
94.3,58.58164999999999
90.5,58.346949999999985
90.9,59.94474999999996
90.6,56.042249999999996
90.8,67.33384999999997
96.4,73.6328
96.4,82.88854999999992
106.0,91.41704999999995
105.1,96.49579999999989
101.3,103.59074999999993
112.0,104.53974999999998
118.1,102.75644999999997
118.1,109.59700000000001
120.0,114.7263
118.2,115.10700000000006
127.3,115.38390000000008
132.7,121.12140000000005
130.8,129.6772
131.1,128.71680000000003
139.3,131.02930000000003
137.2,139.00805000000003
136.1,139.93882000000002
144.3,141.84765
139.5,143.17000000000002
147.5,144.42995000000002
141.2,149.86830000000018
151.8,145.96960000000004
148.4,152.43940000000018
157.8,152.3727500000001
155.9,160.6634000000002
166.4,158.70165000000011
164.1,166.83030000000014
173.9,171.8047000000001
172.0,164.20424999999992
182.4,176.04364999999996
177.7,175.15480000000002
187.1,177.6723
192.9,185.35365000000004
181.7,192.4841
176.8,181.15914999999998
186.4,178.7034999999999
179.5,180.90154999999996
185.1,173.28635000000003
178.3,179.43049999999997
175.9,169.6080000000001
171.3,173.22835000000006
171.2,165.55555000000012
166.7,168.85240000000005
172.0,163.11010000000016
168.1,165.43869999999998
186.2,168.9912000000001
164.3,179.30295000000007
168.1,167.38845000000012
160.6,165.3488
158.8,160.7438500000001
156.0,156.09095000000013
164.1,153.51670000000013
168.8,163.21550000000016
162.6,160.99920000000006
167.1,171.15630000000013
173.3,159.88380000000012
167.5,167.14804999999987
175.2,169.23230000000015
169.0,170.9344999999999
175.0,176.54930000000007
171.5,172.1782499999999
173.7,171.52260000000007
169.0,167.28474999999992
178.1,172.8517500000001
182.2,172.78179999999998
176.0,180.53969999999998
184.3,170.7363500000001
174.8,182.12759999999994
177.3,168.90050000000002
173.8,175.2978
177.0,162.66565000000014
179.4,170.72310000000004
182.5,173.36130000000006
184.7,176.08930000000004
185.9,179.43849999999998
183.9,181.05630000000005
193.4,175.21780000000007
190.4,191.78464999999989
202.1,188.47284999999994
198.3,196.20170000000013
209.0,196.5797000000001
205.3,205.97810000000004
205.9,203.18445000000017
205.3,192.41074999999992
204.5,201.52450000000016
202.6,203.7458500000001
201.2,202.1284000000001
201.2,201.39885000000015
203.2,202.30870000000013
205.1,199.5386000000003
204.9,193.82030000000015
205.3,201.25835000000015
207.6,189.1069000000001
209.7,204.33055000000004
209.5,204.83655
209.0,208.17355000000003
208.3,208.526
207.2,207.62375000000003
205.2,203.30534999999992
202.8,195.69350000000006
203.3,192.61220000000012
205.5,191.98310000000012
204.5,190.87325000000007
204.5,189.4775500000001
205.9,191.65865000000014
208.4,185.47395000000017
207.2,196.38245000000015
204.9,200.01415000000011
202.6,197.82315
202.4,197.5214500000001
203.7,197.43505000000013
208.4,189.7642500000001
210.2,203.8366499999999
210.9,205.9784
213.2,202.57115000000002
212.9,208.1445
211.7,208.76905000000005
212.3,210.05804999999992
212.1,212.54089999999985
215.4,211.9078999999999
216.9,213.33694999999986
215.1,211.757
216.4,210.20089999999996
217.3,204.75465000000003
217.4,206.39685
217.4,212.12355000000002
216.5,213.02645000000004
216.8,210.53110000000004
217.8,209.88480000000007
219.4,202.32045000000002
220.7,213.89125000000024
221.4,215.26175000000032
221.9,220.65250000000026
220.5,219.24000000000018
220.5,220.08020000000022
220.2,221.6724500000002
222.1,218.5933500000002
220.4,217.21020000000019
222.3,221.49630000000028
223.2,222.11460000000022
223.2,222.02625000000023
220.7,221.96185000000008
219.4,216.50710000000035
219.4,213.86475000000036
218.8,219.26045000000013
218.7,218.9526500000002
219.0,217.42830000000023
219.8,215.29210000000023
220.8,219.8726000000002
222.5,221.44365000000025
222.3,221.33375000000018
221.7,221.60345000000015
223.1,222.41800000000023
223.2,221.5360000000002
223.3,216.5628000000002
223.2,218.8310000000003
222.9,217.73045000000025
223.0,219.56560000000027
222.1,216.57050000000015
223.4,221.12375000000029
224.6,221.30710000000025
224.8,224.69285000000022
224.2,225.06395000000018
224.6,223.78870000000023
224.7,223.44955000000024
224.7,223.80535000000015
224.5,223.7340000000001
225.0,223.2945000000001
224.5,224.02435000000006
226.5,223.65310000000008
227.4,224.4067000000001
225.2,225.41875
226.2,225.0580000000001
226.5,215.34505000000001
226.7,226.8841
226.7,225.31444999999997
226.8,225.22100000000003
226.8,227.14319999999995
226.8,227.52190000000002
225.8,227.9636
227.6,224.16819999999993
228.6,226.20669999999987
229.8,226.60715000000008
228.0,224.03029999999995
228.1,225.36684999999994
228.3,225.08654999999987
228.5,224.1832499999999
228.7,226.21589999999992
228.7,225.11594999999994
228.6,227.06459999999993
228.5,227.3996499999999
229.3,227.3949
231.2,226.19384999999988
230.0,229.41429999999994
231.9,230.59734999999992
230.4,227.83559999999994
230.2,231.39930000000004
230.2,229.4145499999999
231.4,226.83489999999986
233.3,228.9409499999999
203.71,228.7812999999999
-149.2,91.47960000000008
29.8,-69.30690000000013
-36.2,23.178749999999994
75.8,-26.291850000000014
-4.0,58.156799999999976
45.0,9.371550000000001
-53.0,31.703449999999957
-29.0,-19.32025000000001
-109.0,-15.690850000000005
-281.0,-18.542499999999997
17.79,-156.0657
32.79,43.649950000000025
30.79,55.57360000000004
15.79,60.00505000000005
17.79,32.072700000000026
21.79,44.52840000000002
17.79,68.93633999999994
40.79,39.539450000000016
35.79,43.89255000000006
39.79,42.77720000000005
51.79,38.17775000000005
52.79,53.31935000000007
32.79,57.57850000000012
42.79,42.5910000000001
140.09,45.139800000000086
133.09,74.98711000000002
172.29,98.46614999999998
166.79,161.1969399999999
159.29,165.56960999999998
168.69,161.41968999999997
160.39,166.35816000000003
169.09,167.84778000000006
164.19,167.96089000000003
180.89,165.96409000000003
187.49,179.71870999999996
186.29,176.14161999999976
191.29,172.09075000000004
199.49,171.28259999999997
201.99,193.38330999999988
196.09,202.9707000000001
198.69,198.95102499999993
217.61,199.96030000000002
217.61,210.04280000000003
219.31,213.23669999999998
222.61,217.24709999999993
219.36,217.15474999999992
220.21,213.80124999999992
112.0,208.83740000000006
108.0,60.902000000000015
94.0,32.566159999999975
107.0,37.25329999999998
94.0,22.177099999999992
62.0,38.25104999999997
34.0,48.78245000000001
-3.0,30.77360000000002
-20.0,16.62464999999999
39.0,-9.47535
-95.0,28.57229999999998
-87.0,-69.92035000000001
-149.0,-47.497849999999964
-177.0,-118.8811499999999
-202.0,-78.09435000000002
-246.0,-150.24784999999991
-210.7,-197.7066999999999
29.59,-150.81839999999983
45.5,17.75055000000001
45.0,17.663749999999997
32.8,14.22049999999999
28.27,9.568449999999999
36.56,12.0328
32.3,42.869249999999944
43.8,47.81314999999994
37.2,42.491199999999964
47.81,31.45329999999999
37.91,42.61859999999999
36.41,39.49729999999999
37.71,31.188649999999974
42.21,40.53389999999995
29.31,44.091749999999955
77.21,26.2533
72.61,66.10909999999994
67.41,59.31369999999998
73.91,52.05839999999996
50.71,56.560449999999975
72.41,39.56859999999999
73.71,54.00524999999996
78.71,57.09814999999997
82.41,59.241549999999954
94.31,62.25509999999995
82.51,66.22129999999996
87.21,69.73324999999996
81.91,59.61174999999999
95.71,68.12260000000002
90.41,72.28629999999987
89.71,77.20979999999992
80.51,74.58694999999993
103.61,71.80974999999997
98.71,82.93799999999989
109.51,95.37464999999992
112.71,102.0236999999999
120.51,103.61944999999993
114.71,113.56640000000007
114.91,108.23390000000003
124.71,112.02380000000001
110.21,116.06829999999995
101.01,113.09611999999998
98.31,102.23655000000002
82.01,99.44364999999992
104.71,90.99414999999995
102.91,80.09464999999992
106.31,106.31460000000003
-0.77,109.33185000000003
1.23,20.142899999999994
7.23,13.700020000000006
11.23,9.962769999999999
16.23,4.057829999999994
9.23,11.428750000000004
7.23,2.3781499999999993
14.23,10.483160000000005
22.23,22.851170000000025
3.23,14.52800000000001
46.23,16.67452500000002
50.23,37.00353999999996
39.23,30.86653999999999
40.23,34.89765000000002
51.23,32.404500000000006
57.23,39.36195
56.23,48.452950000000044
60.23,48.295350000000035
61.23,53.34795000000006
56.73,57.83610000000008
62.73,51.892350000000036
51.73,63.49170000000003
65.73,39.75830000000002
59.73,64.40680000000005
49.73,54.85475000000005
38.73,42.48395000000003
39.73,39.024800000000056
34.73,41.13620000000006
29.73,45.701400000000106
32.73,38.822000000000045
30.73,37.29380000000005
44.73,39.51785000000004
37.73,46.18340000000001
49.73,45.85645000000006
44.73,48.57985000000002
53.73,41.1576
68.73,48.96665000000004
60.73,72.06105000000008
71.73,58.15335000000004
64.73,70.32455000000009
70.73,66.66275000000006
73.73,63.01260000000008
77.73,69.95805000000009
80.73,73.49525000000006
76.73,83.22425000000007
72.73,79.05905000000008
77.73,66.62690000000003
76.73,69.65755000000001
78.73,74.25395000000002
91.23,73.61745000000002
72.23,92.54705000000008
68.73,72.7465
67.23,65.58444999999999
67.23,58.29829999999999
71.23,61.0867
69.23,62.851600000000005
67.73,67.45909999999999
48.23,65.68270000000003
62.23,53.12540000000002
74.23,63.6711
80.23,68.28259999999999
100.73,79.87095000000005
87.73,94.46235000000007
89.73,90.38040000000008
103.23,94.4345000000001
100.23,98.32420000000013
104.23,99.34885000000007
110.73,101.02295000000021
121.63,104.02800000000016
127.73,120.44575000000037
131.53,117.46895000000033
144.63,123.74905000000028
147.63,127.72390000000021
155.13,137.85395000000028
159.53,159.69150000000027
157.13,164.3718500000003
173.13,164.5462000000003
163.03,171.7379500000002
157.43,149.82935000000015
165.73,157.23105000000024
14.72,168.83080000000012
7.32,22.27748
51.92,15.245560000000001
50.22,59.7226
32.82,66.8507
41.72,37.522399999999976
38.02,45.28599999999997
64.12,39.32329999999998
58.82,52.98239999999999
72.02,49.348399999999984
67.72,65.9609
71.22,62.250650000000014
67.62,67.79389999999998
72.62,63.97834999999997
69.22,69.79165000000002
75.22,71.97075
71.72,77.24465000000001
61.22,78.27120000000001
77.92,67.42775000000002
